t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-3.4840521431951,-8,-6,-10,1.7319479184152e-14,-3.4840521431951,0,0,0,0,0,1
0,-0.9752937512795,-8,-6,-10,-3.1752378504279e-14,-0.97529375127953,0,0,0,0,1,0
0,-2.453346023379,-6.4,-6,-10,4.4408920985006e-15,-2.453346023379,0,0,0,0,0,1
0,0.098279368281883,-6.4,-6,-10,-1.7291723608537e-14,0.098279368281866,0,0,0,0,1,0
0,-1.1912728687408,-4.8,-6,-10,6.3726801613484e-14,-1.1912728687407,0,0,0,0,0,1
0,0.53171455106514,-4.8,-6,-10,2.5535129566379e-15,0.53171455106514,0,0,0,0,1,0
0,-0.2142668708559,-3.2,-6,-10,1.5570877920368e-14,-0.21426687085588,0,0,0,0,0,1
0,0.26353518613413,-3.2,-6,-10,1.6653345369377e-14,0.26353518613415,0,0,0,0,1,0
0,0.1978055499394,-1.6,-6,-10,1.3544720900427e-14,0.19780554993941,0,0,0,0,0,1
0,-0.38358923545083,-1.6,-6,-10,9.9920072216264e-15,-0.38358923545082,0,0,0,0,1,0
0,0.075322829340099,0,-6,-10,7.2303274478713e-15,0.075322829340106,0,0,0,0,0,1
0,-0.95195591049148,0,-6,-10,7.4384942649885e-15,-0.95195591049147,0,0,0,0,1,0
0,-0.31808552454191,1.6,-6,-10,1.1657341758564e-15,-0.31808552454191,0,0,0,0,0,1
0,-1.0944875348559,1.6,-6,-10,3.708144902248e-14,-1.0944875348559,0,0,0,0,1,0
0,-0.65648590579341,3.2,-6,-10,-8.2156503822262e-15,-0.65648590579342,0,0,0,0,0,1
0,-0.72985314408096,3.2,-6,-10,1.1213252548714e-14,-0.72985314408095,0,0,0,0,1,0
0,-0.72897892580956,4.8,-6,-10,-2.5535129566379e-15,-0.72897892580956,0,0,0,0,0,1
0,-0.042638911905107,4.8,-6,-10,1.5848433676524e-14,-0.042638911905091,0,0,0,0,1,0
0,-0.53110867946913,6.4,-6,-10,-3.7747582837255e-15,-0.53110867946913,0,0,0,0,0,1
0,0.62923797330268,6.4,-6,-10,1.1435297153639e-14,0.62923797330269,0,0,0,0,1,0
0,-0.24091435881001,8,-6,-10,5.8841820305133e-15,-0.24091435881,0,0,0,0,0,1
0,0.97629146484325,8,-6,-10,1.0769163338864e-14,0.97629146484326,0,0,0,0,1,0
0,-3.3707936647852,-8,-6,-8,-3.3306690738755e-14,-3.3707936647852,0,0,0,0,0,1
0,-0.40592026362483,-8,-6,-8,-2.7755575615629e-14,-0.40592026362486,0,0,0,0,1,0
0,-2.2010406595462,-6.4,-6,-8,-2.2648549702353e-14,-2.2010406595462,0,0,0,0,0,1
0,0.42751252236088,-6.4,-6,-8,-2.2704060853584e-14,0.42751252236086,0,0,0,0,1,0
0,-0.89269241327204,-4.8,-6,-8,4.2188474935756e-15,-0.89269241327204,0,0,0,0,0,1
0,0.68338874298803,-4.8,-6,-8,-6.5503158452884e-15,0.68338874298802,0,0,0,0,1,0
0,0.068088937895009,-3.2,-6,-8,9.0205620750794e-15,0.068088937895018,0,0,0,0,0,1
0,0.32514489965292,-3.2,-6,-8,4.1633363423443e-15,0.32514489965292,0,0,0,0,1,0
0,0.43592809212761,-1.6,-6,-8,2.7200464103316e-15,0.43592809212761,0,0,0,0,0,1
0,-0.34539039487031,-1.6,-6,-8,9.8254737679326e-15,-0.3453903948703,0,0,0,0,1,0
0,0.26070377665683,0,-6,-8,1.0047518372858e-14,0.26070377665684,0,0,0,0,0,1
0,-0.9101156869869,0,-6,-8,1.4321877017665e-14,-0.91011568698689,0,0,0,0,1,0
0,-0.1871947148618,1.6,-6,-8,-2.470246229791e-15,-0.1871947148618,0,0,0,0,0,1
0,-1.0560192240757,1.6,-6,-8,-5.9952043329758e-15,-1.0560192240757,0,0,0,0,1,0
0,-0.57506338846763,3.2,-6,-8,-7.105427357601e-15,-0.57506338846764,0,0,0,0,0,1
0,-0.71842878235299,3.2,-6,-8,1.4321877017665e-14,-0.71842878235298,0,0,0,0,1,0
0,-0.67777406816605,4.8,-6,-8,-5.3290705182008e-15,-0.67777406816606,0,0,0,0,0,1
0,-0.083043601691662,4.8,-6,-8,1.079691891448e-14,-0.083043601691651,0,0,0,0,1,0
0,-0.47442924988849,6.4,-6,-8,-7.8270723236074e-15,-0.4744292498885,0,0,0,0,0,1
0,0.5182024468593,6.4,-6,-8,1.0769163338864e-14,0.51820244685931,0,0,0,0,1,0
0,-0.14112749104862,8,-6,-8,-1.4432899320127e-15,-0.14112749104862,0,0,0,0,0,1
0,0.78428634475137,8,-6,-8,3.7747582837255e-15,0.78428634475137,0,0,0,0,1,0
0,-2.5234612730852,-8,-6,-6,-4.5297099404706e-14,-2.5234612730852,0,0,0,0,0,1
0,0.55878516660874,-8,-6,-6,-4.7739590058882e-15,0.55878516660874,0,0,0,0,1,0
0,-1.3750586333907,-6.4,-6,-6,-4.5519144009631e-14,-1.3750586333907,0,0,0,0,0,1
0,1.0292479946621,-6.4,-6,-6,1.7097434579227e-14,1.0292479946621,0,0,0,0,1,0
0,-0.22198402660117,-4.8,-6,-6,-8.3266726846887e-16,-0.22198402660117,0,0,0,0,0,1
0,1.014536855234,-4.8,-6,-6,-1.7763568394003e-15,1.014536855234,0,0,0,0,1,0
0,0.53817161463349,-3.2,-6,-6,5.8841820305133e-15,0.5381716146335,0,0,0,0,0,1
0,0.53889425196168,-3.2,-6,-6,1.9984014443253e-15,0.53889425196168,0,0,0,0,1,0
0,0.7360400028284,-1.6,-6,-6,2.3314683517128e-15,0.7360400028284,0,0,0,0,0,1
0,-0.12560347933767,-1.6,-6,-6,5.6898930012039e-15,-0.12560347933766,0,0,0,0,1,0
0,0.45818175214072,0,-6,-6,3.8302694349568e-15,0.45818175214072,0,0,0,0,0,1
0,-0.63792795921061,0,-6,-6,3.219646771413e-15,-0.63792795921061,0,0,0,0,1,0
0,-0.025836396382992,1.6,-6,-6,2.8206603719383e-15,-0.025836396382989,0,0,0,0,0,1
0,-0.76183778292072,1.6,-6,-6,5.8841820305133e-15,-0.76183778292071,0,0,0,0,1,0
0,-0.40254379374794,3.2,-6,-6,-2.4980018054066e-15,-0.40254379374794,0,0,0,0,0,1
0,-0.47788362313427,3.2,-6,-6,2.6645352591004e-15,-0.47788362313427,0,0,0,0,1,0
0,-0.46516541441796,4.8,-6,-6,-2.1649348980191e-15,-0.46516541441796,0,0,0,0,0,1
0,0.023420676095401,4.8,-6,-6,6.1131655293423e-15,0.023420676095407,0,0,0,0,1,0
0,-0.20420972565285,6.4,-6,-6,-3.6359804056474e-15,-0.20420972565285,0,0,0,0,0,1
0,0.43789975216211,6.4,-6,-6,-1.1102230246252e-16,0.43789975216211,0,0,0,0,1,0
0,0.18981136573572,8,-6,-6,-9.7699626167014e-15,0.18981136573571,0,0,0,0,0,1
0,0.50796128378433,8,-6,-6,-2.2204460492503e-15,0.50796128378433,0,0,0,0,1,0
0,-1.4326094980571,-8,-6,-4,-6.0618177144534e-14,-1.4326094980572,0,0,0,0,0,1
0,1.5914446581116,-8,-6,-4,1.3322676295502e-15,1.5914446581116,0,0,0,0,1,0
0,-0.38399298930946,-6.4,-6,-4,-5.2735593669695e-15,-0.38399298930947,0,0,0,0,0,1
